GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit,LoggingTestExtension,37,57,2,4,11,14,5,5,3,4
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit,JsmppServerRule,0,28,0,0,0,9,0,5,0,5
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit,LoggingTestRule,30,41,0,0,9,10,3,5,3,5
reporting/ogham-test-utils,fr.sii.ogham.testing.extension.junit,SmppServerRule.StartServerStatement,0,41,0,0,0,11,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.exception,ComparisonException,13,0,0,0,6,0,3,0,3,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion,OghamMatchers,0,10,0,0,0,2,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion,OghamAssertions,19,19,0,0,2,2,2,2,2,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.template,AssertTemplate,4,31,2,2,0,7,2,4,0,4
reporting/ogham-test-utils,mock.context,SimpleBean,20,98,3,3,4,24,4,10,1,10
reporting/ogham-test-utils,mock.context,NestedBean,14,48,3,3,4,12,4,4,1,4
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.util,AssertionHelper,4,160,3,25,1,42,3,20,0,9
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.util,EmailUtils.MessagingRuntimeException,5,0,0,0,2,0,1,0,1,0
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.util,HtmlUtils,11,27,2,2,2,4,2,1,0,1
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.util,EmailUtils,68,197,7,15,15,43,7,21,3,14
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.wiremock,WireMockMatchers,0,5,0,0,0,1,0,1,0,1
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.wiremock,SimilarHtmlPattern.new MatchResult() {...},6,13,0,0,1,2,1,2,1,2
reporting/ogham-test-utils,fr.sii.ogham.testing.assertion.wiremock,SimilarHtmlPattern,0,16,0,0,0,4,0,2,0,2
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.opensmpp,OpensmppServer,182,0,6,0,51,0,9,0,6,0
reporting/ogham-test-utils,fr.sii.ogham.testing.sms.simulator.opensmpp,OpensmppServer.ReadableShortMessageStore,22,0,0,0,7,0,3,0,3,0
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion,OghamInternalAssertions,0,5,0,0,0,1,0,1,0,1
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,CloudhopperAssertions,0,58,0,0,0,14,0,9,0,9
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,JavaMailAssertions,7,36,0,0,2,9,0,5,0,5
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,MessagingServiceAssertions,10,46,0,0,1,8,1,6,1,6
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,ThymeleafAssertions,40,24,0,0,2,5,4,3,4,3
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,ResourceResolverAssertions,18,163,2,16,5,34,2,14,0,7
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,FreemarkerParserAssertions,14,48,0,0,4,10,0,6,0,6
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,SendGridAssertions,28,80,1,5,9,20,2,8,1,6
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,RelativeResolutionAssertions,30,110,0,6,6,19,0,10,0,7
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,CloudhopperSplitterAssertions,7,34,0,2,2,9,0,4,0,3
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,FreemarkerConfigurationAssersions,0,25,0,2,0,7,0,3,0,2
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,ThymeleafParserAssertions,14,53,0,2,4,13,0,7,0,6
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,CloudhopperUserDataAssertions,7,37,0,0,2,10,0,4,0,4
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,FreemarkerAssersions,40,24,0,0,8,7,4,3,4,3
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal,SendGridVersion,37,0,0,0,7,0,3,0,3,0
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal.matcher,IsSpringBeanInstance,11,30,3,1,2,10,3,2,1,2
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal.matcher,SpringContextAssertions,3,6,0,0,1,1,1,1,1,1
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal.helper,ImplementationFinder,118,344,7,37,17,76,7,28,0,13
reporting/ogham-test-utils-internal,fr.sii.ogham.testing.assertion.internal.helper,FoundParser,3,12,0,0,1,5,1,2,1,2
